# r (m)    potential (V)
        -0.048              0
       -0.0477              0
       -0.0474              0
       -0.0471              0
       -0.0468              0
       -0.0465              0
       -0.0462              0
       -0.0459              0
       -0.0456              0
       -0.0453              0
        -0.045              0
       -0.0447              0
       -0.0444              0
       -0.0441              0
       -0.0438              0
       -0.0435              0
       -0.0432              0
       -0.0429              0
       -0.0426              0
       -0.0423              0
        -0.042              0
       -0.0417              0
       -0.0414              0
       -0.0411              0
       -0.0408              0
       -0.0405              0
       -0.0402              0
       -0.0399              0
       -0.0396              0
       -0.0393              0
        -0.039              0
       -0.0387              0
       -0.0384              0
       -0.0381              0
       -0.0378              0
       -0.0375              0
       -0.0372              0
       -0.0369              0
       -0.0366              0
       -0.0363              0
        -0.036              0
       -0.0357              0
       -0.0354              0
       -0.0351              0
       -0.0348              0
       -0.0345              0
       -0.0342              0
       -0.0339              0
       -0.0336              0
       -0.0333              0
        -0.033              0
       -0.0327              0
       -0.0324              0
       -0.0321              0
       -0.0318              0
       -0.0315              0
       -0.0312              0
       -0.0309              0
       -0.0306              0
       -0.0303              0
         -0.03       -1.98801
       -0.0297       -8.44308
       -0.0294       -14.9624
       -0.0291       -21.5525
       -0.0288       -28.2215
       -0.0285       -34.9785
       -0.0282       -41.8334
       -0.0279       -48.7969
       -0.0276         -55.88
       -0.0273       -63.0945
        -0.027       -70.4528
       -0.0267       -77.9681
       -0.0264        -85.654
       -0.0261       -93.5253
       -0.0258       -101.597
       -0.0255       -109.887
       -0.0252        -118.41
       -0.0249       -127.187
       -0.0246       -136.236
       -0.0243       -145.578
        -0.024       -155.235
       -0.0237       -165.231
       -0.0234       -175.589
       -0.0231       -186.335
       -0.0228       -197.499
       -0.0225       -209.107
       -0.0222       -221.192
       -0.0219       -233.786
       -0.0216       -246.922
       -0.0213       -260.637
        -0.021       -274.969
       -0.0207       -289.957
       -0.0204       -305.642
       -0.0201       -322.069
       -0.0198       -339.281
       -0.0195       -357.327
       -0.0192       -376.254
       -0.0189       -396.114
       -0.0186       -416.959
       -0.0183       -438.843
        -0.018       -461.823
       -0.0177       -485.959
       -0.0174        -511.31
       -0.0171       -537.941
       -0.0168       -565.917
       -0.0165       -595.308
       -0.0162       -626.186
       -0.0159       -658.629
       -0.0156       -692.718
       -0.0153       -728.539
        -0.015       -766.185
       -0.0147       -805.756
       -0.0144       -847.358
       -0.0141       -891.109
       -0.0138       -937.135
       -0.0135       -985.576
       -0.0132       -1036.58
       -0.0129       -1090.33
       -0.0126       -1146.99
       -0.0123       -1206.79
        -0.012       -1269.94
       -0.0117       -1336.72
       -0.0114        -1407.4
       -0.0111       -1482.32
       -0.0108       -1561.85
       -0.0105        -1646.4
       -0.0102       -1736.48
       -0.0099       -1832.62
       -0.0096       -1935.48
       -0.0093       -2045.81
        -0.009       -2164.49
       -0.0087       -2292.58
       -0.0084       -2431.33
       -0.0081       -2582.29
       -0.0078       -2747.33
       -0.0075       -2928.81
       -0.0072       -3129.75
       -0.0069       -3354.07
       -0.0066       -3606.99
       -0.0063       -3895.58
        -0.006       -4229.12
       -0.0057       -4616.38
       -0.0054          -5000
       -0.0051          -5000
       -0.0048          -5000
       -0.0045       -4991.63
       -0.0042       -4923.79
       -0.0039       -4861.38
       -0.0036       -4808.92
       -0.0033        -4766.5
        -0.003       -4733.21
       -0.0027       -4707.87
       -0.0024       -4689.26
       -0.0021       -4676.21
       -0.0018        -4667.6
       -0.0015       -4662.37
       -0.0012       -4659.58
       -0.0009       -4658.36
       -0.0006       -4658.04
       -0.0003       -4658.06
             0        -4658.1
        0.0003       -4658.05
        0.0006       -4658.03
        0.0009       -4658.35
        0.0012       -4659.55
        0.0015       -4662.34
        0.0018       -4667.56
        0.0021       -4676.17
        0.0024       -4689.22
        0.0027       -4707.82
         0.003       -4733.15
        0.0033       -4766.44
        0.0036       -4808.85
        0.0039       -4861.32
        0.0042       -4923.72
        0.0045       -4991.57
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -4617
         0.006       -4229.58
        0.0063       -3896.04
        0.0066       -3607.46
        0.0069       -3354.57
        0.0072       -3130.27
        0.0075       -2929.36
        0.0078       -2747.91
        0.0081       -2582.91
        0.0084       -2431.99
        0.0087       -2293.29
         0.009       -2165.25
        0.0093       -2046.63
        0.0096       -1936.37
        0.0099       -1833.58
        0.0102       -1737.51
        0.0105       -1647.52
        0.0108       -1563.04
        0.0111        -1483.6
        0.0114       -1408.78
        0.0117       -1338.19
         0.012       -1271.51
        0.0123       -1208.46
        0.0126       -1148.76
        0.0129        -1092.2
        0.0132       -1038.56
        0.0135       -987.652
        0.0138        -939.31
        0.0141        -893.38
        0.0144       -849.721
        0.0147       -808.205
         0.015       -768.716
        0.0153       -731.144
        0.0156       -695.389
        0.0159       -661.359
        0.0162       -628.965
        0.0165       -598.126
        0.0168       -568.765
        0.0171       -540.809
        0.0174       -514.187
        0.0177       -488.835
         0.018       -464.688
        0.0183       -441.686
        0.0186       -419.771
        0.0189       -398.886
        0.0192       -378.978
        0.0195       -359.995
        0.0198       -341.887
        0.0201       -324.605
        0.0204       -308.104
        0.0207       -292.339
         0.021       -277.269
        0.0213       -262.851
        0.0216       -249.048
        0.0219       -235.821
        0.0222       -223.137
        0.0225       -210.961
        0.0228       -199.261
        0.0231       -188.007
        0.0234        -177.17
        0.0237       -166.722
         0.024       -156.639
        0.0243       -146.896
        0.0246        -137.47
        0.0249       -128.338
        0.0252       -119.481
        0.0255       -110.879
        0.0258       -102.513
        0.0261       -94.3662
        0.0264       -86.4223
        0.0267       -78.6656
         0.027       -71.0815
        0.0273        -63.656
        0.0276        -56.376
        0.0279       -49.2289
        0.0282       -42.2029
        0.0285       -35.2867
        0.0288       -28.4697
        0.0291       -21.7417
        0.0294       -15.0936
        0.0297         -8.517
          0.03        -2.0054
        0.0303              0
        0.0306              0
        0.0309              0
        0.0312              0
        0.0315              0
        0.0318              0
        0.0321              0
        0.0324              0
        0.0327              0
         0.033              0
        0.0333              0
        0.0336              0
        0.0339              0
        0.0342              0
        0.0345              0
        0.0348              0
        0.0351              0
        0.0354              0
        0.0357              0
         0.036              0
        0.0363              0
        0.0366              0
        0.0369              0
        0.0372              0
        0.0375              0
        0.0378              0
        0.0381              0
        0.0384              0
        0.0387              0
         0.039              0
        0.0393              0
        0.0396              0
        0.0399              0
        0.0402              0
        0.0405              0
        0.0408              0
        0.0411              0
        0.0414              0
        0.0417              0
         0.042              0
        0.0423              0
        0.0426              0
        0.0429              0
        0.0432              0
        0.0435              0
        0.0438              0
        0.0441              0
        0.0444              0
        0.0447              0
         0.045              0
        0.0453              0
        0.0456              0
        0.0459              0
        0.0462              0
        0.0465              0
        0.0468              0
        0.0471              0
        0.0474              0
        0.0477              0
