# r (m)    potential (V)
       -0.0315       -186.616
       -0.0312       -186.707
       -0.0309       -186.979
       -0.0306       -187.433
       -0.0303       -188.071
         -0.03       -188.894
       -0.0297       -189.906
       -0.0294       -191.108
       -0.0291       -192.505
       -0.0288         -194.1
       -0.0285       -195.899
       -0.0282       -197.907
       -0.0279       -200.129
       -0.0276       -202.573
       -0.0273       -205.246
        -0.027       -208.156
       -0.0267       -211.313
       -0.0264       -214.725
       -0.0261       -218.405
       -0.0258       -222.364
       -0.0255       -226.615
       -0.0252       -231.173
       -0.0249       -236.051
       -0.0246       -241.267
       -0.0243       -246.839
        -0.024       -252.784
       -0.0237       -259.124
       -0.0234       -265.881
       -0.0231       -273.077
       -0.0228       -280.738
       -0.0225        -288.89
       -0.0222       -297.562
       -0.0219       -306.782
       -0.0216       -316.584
       -0.0213           -327
        -0.021       -338.067
       -0.0207       -349.821
       -0.0204       -362.302
       -0.0201        -375.55
       -0.0198       -389.609
       -0.0195       -404.523
       -0.0192       -420.339
       -0.0189       -437.106
       -0.0186       -454.875
       -0.0183       -473.696
        -0.018       -493.626
       -0.0177       -514.719
       -0.0174       -537.036
       -0.0171       -560.635
       -0.0168       -585.581
       -0.0165        -611.94
       -0.0162       -639.781
       -0.0159       -669.177
       -0.0156       -700.204
       -0.0153       -732.945
        -0.015       -767.485
       -0.0147       -803.919
       -0.0144       -842.345
       -0.0141       -882.873
       -0.0138       -925.619
       -0.0135       -970.712
       -0.0132       -1018.29
       -0.0129       -1068.51
       -0.0126       -1121.55
       -0.0123       -1177.58
        -0.012       -1236.83
       -0.0117       -1299.52
       -0.0114       -1365.92
       -0.0111       -1436.33
       -0.0108       -1511.08
       -0.0105       -1590.54
       -0.0102       -1675.16
       -0.0099       -1765.42
       -0.0096        -1861.9
       -0.0093       -1965.26
        -0.009       -2076.28
       -0.0087       -2195.87
       -0.0084       -2325.12
       -0.0081       -2465.34
       -0.0078       -2618.12
       -0.0075       -2785.44
       -0.0072       -2969.79
       -0.0069       -3174.35
       -0.0066       -3403.34
       -0.0063       -3662.47
        -0.006       -3959.94
       -0.0057       -4308.31
       -0.0054       -4730.13
       -0.0051          -5000
       -0.0048          -5000
       -0.0045          -5000
       -0.0042       -4988.96
       -0.0039       -4916.33
       -0.0036       -4854.44
       -0.0033       -4803.25
        -0.003       -4762.12
       -0.0027       -4729.96
       -0.0024       -4705.58
       -0.0021       -4687.75
       -0.0018        -4675.3
       -0.0015       -4667.13
       -0.0012        -4662.2
       -0.0009       -4659.58
       -0.0006       -4658.44
       -0.0003       -4658.11
             0       -4658.11
        0.0003       -4658.12
        0.0006       -4658.09
        0.0009       -4658.16
        0.0012       -4658.68
        0.0015       -4660.23
        0.0018       -4663.52
        0.0021       -4669.41
        0.0024       -4678.88
        0.0027       -4692.99
         0.003       -4712.85
        0.0033       -4739.67
        0.0036       -4774.65
        0.0039       -4818.98
        0.0042       -4873.61
        0.0045       -4939.01
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -5000
         0.006       -4582.45
        0.0063       -4187.71
        0.0066       -3857.39
        0.0069       -3573.39
        0.0072       -3324.82
        0.0075        -3104.4
        0.0078       -2906.93
        0.0081       -2728.54
        0.0084        -2566.3
        0.0087       -2417.91
         0.009       -2281.53
        0.0093       -2155.66
        0.0096       -2039.06
        0.0099       -1930.72
        0.0102       -1829.77
        0.0105       -1735.46
        0.0108       -1647.18
        0.0111       -1564.37
        0.0114       -1486.57
        0.0117       -1413.35
         0.012       -1344.36
        0.0123       -1279.27
        0.0126        -1217.8
        0.0129        -1159.7
        0.0132       -1104.74
        0.0135       -1052.72
        0.0138       -1003.45
        0.0141        -956.78
        0.0144       -912.547
        0.0147       -870.619
         0.015       -830.872
        0.0153       -793.192
        0.0156       -757.473
        0.0159       -723.619
        0.0162       -691.538
        0.0165       -661.146
        0.0168       -632.363
        0.0171       -605.113
        0.0174       -579.325
        0.0177       -554.931
         0.018       -531.866
        0.0183       -510.067
        0.0186       -489.475
        0.0189       -470.032
        0.0192       -451.682
        0.0195       -434.372
        0.0198        -418.05
        0.0201       -402.666
        0.0204       -388.173
        0.0207       -374.525
         0.021       -361.677
        0.0213       -349.588
        0.0216       -338.216
        0.0219       -327.524
        0.0222       -317.475
        0.0225       -308.035
        0.0228        -299.17
        0.0231        -290.85
        0.0234       -283.045
        0.0237       -275.727
         0.024       -268.872
        0.0243       -262.455
        0.0246       -256.453
        0.0249       -250.846
        0.0252       -245.614
        0.0255       -240.738
        0.0258       -236.202
        0.0261        -231.99
        0.0264       -228.087
        0.0267       -224.482
         0.027       -221.161
        0.0273       -218.113
        0.0276       -215.329
        0.0279       -212.799
        0.0282       -210.515
        0.0285        -208.47
        0.0288       -206.657
        0.0291       -205.071
        0.0294       -203.706
        0.0297       -202.559
          0.03       -201.625
        0.0303       -200.901
        0.0306       -200.386
        0.0309       -200.078
        0.0312       -199.975
