# iter      epot diff   scharge diff 
     1        113.102     0.00209907 
     2        109.918     0.00313668 
     3        179.029     0.00317607 
     4        212.738     0.00216152 
     5        121.456     0.00171119 
     6        127.651     0.00316747 
     7        190.042     0.00439368 
     8        265.097     0.00441959 
     9        307.879     0.00181116 
    10        119.315     0.00181065 
    11        109.334     0.00160424 
    12        109.821     0.00314312 
    13        203.135     0.00315557 
    14        231.272     0.00119252 
    15        100.931     0.00339975 
    16         342.45     0.00341919 
    17        381.181     0.00175517 
    18        64.9955     0.00227549 
    19        202.236     0.00229657 
    20        234.159     0.00407393 
    21        144.543     0.00448939 
    22         343.02     0.00451371 
    23        364.737     0.00225678 
    24        162.731     0.00387209 
    25        270.162     0.00389934 
    26        296.424     0.00222065 
    27        275.142     0.00209848 
    28        196.399      0.0023452 
    29        214.163     0.00234791 
    30        189.095     0.00382592 
    31        261.032     0.00386634 
    32        288.711     0.00285386 
    33        201.616     0.00257294 
    34        192.765      0.0038232 
    35        379.227     0.00387284 
    36        423.398     0.00332338 
    37        177.972     0.00331146 
    38        207.269     0.00186371 
    39        231.983     0.00269144 
