x axis: average potential at r=0 = -4554.6325 V
 iteration  potential
         1   -4656.82
         2   -4592.66
         3   -4547.79
         4   -4540.75
         5   -4568.64
         6   -4547.80
         7   -4588.13
         8   -4516.21
         9   -4512.10
        10   -4578.39
        11   -4548.03
        12   -4582.84
        13   -4560.37
        14   -4528.58
        15   -4590.55
        16   -4563.82
        17   -4491.47
        18   -4574.76
        19   -4584.97
        20   -4517.10
        21   -4583.35
        22   -4567.01
        23   -4515.27
        24   -4541.71
        25   -4550.16
        26   -4512.68
        27   -4530.77
        28   -4581.59
        29   -4531.06
        30   -4549.66
        31   -4577.92
        32   -4529.63
        33   -4547.50
        34   -4590.54
        35   -4538.18
        36   -4490.98
        37   -4573.84
        38   -4565.15
        39   -4538.34
        40   -4578.18

y axis: average potential at r=0 = -4554.6325 V
 iteration  potential
         1   -4656.82
         2   -4592.66
         3   -4547.79
         4   -4540.75
         5   -4568.64
         6   -4547.80
         7   -4588.13
         8   -4516.21
         9   -4512.10
        10   -4578.39
        11   -4548.03
        12   -4582.84
        13   -4560.37
        14   -4528.58
        15   -4590.55
        16   -4563.82
        17   -4491.47
        18   -4574.76
        19   -4584.97
        20   -4517.10
        21   -4583.35
        22   -4567.01
        23   -4515.27
        24   -4541.71
        25   -4550.16
        26   -4512.68
        27   -4530.77
        28   -4581.59
        29   -4531.06
        30   -4549.66
        31   -4577.92
        32   -4529.63
        33   -4547.50
        34   -4590.54
        35   -4538.18
        36   -4490.98
        37   -4573.84
        38   -4565.15
        39   -4538.34
        40   -4578.18

z axis: average potential at r=0 = -4554.6325 V
 iteration  potential
         1   -4656.82
         2   -4592.66
         3   -4547.79
         4   -4540.75
         5   -4568.64
         6   -4547.80
         7   -4588.13
         8   -4516.21
         9   -4512.10
        10   -4578.39
        11   -4548.03
        12   -4582.84
        13   -4560.37
        14   -4528.58
        15   -4590.55
        16   -4563.82
        17   -4491.47
        18   -4574.76
        19   -4584.97
        20   -4517.10
        21   -4583.35
        22   -4567.01
        23   -4515.27
        24   -4541.71
        25   -4550.16
        26   -4512.68
        27   -4530.77
        28   -4581.59
        29   -4531.06
        30   -4549.66
        31   -4577.92
        32   -4529.63
        33   -4547.50
        34   -4590.54
        35   -4538.18
        36   -4490.98
        37   -4573.84
        38   -4565.15
        39   -4538.34
        40   -4578.18

