# r (m)    potential (V)
       -0.0315              0
       -0.0312              0
       -0.0309              0
       -0.0306              0
       -0.0303              0
         -0.03              0
       -0.0297       -1.63075
       -0.0294       -4.98884
       -0.0291         -8.389
       -0.0288       -11.8199
       -0.0285       -15.2761
       -0.0282       -18.7534
       -0.0279       -22.2479
       -0.0276        -25.755
       -0.0273       -29.2694
        -0.027       -32.7848
       -0.0267        -36.294
       -0.0264       -39.7882
       -0.0261        -43.257
       -0.0258       -46.6876
       -0.0255       -50.0651
       -0.0252       -53.3709
       -0.0249       -56.5826
       -0.0246       -59.6729
       -0.0243        -62.608
        -0.024       -65.3458
       -0.0237       -67.8339
       -0.0234       -70.0056
       -0.0231        -71.776
       -0.0228       -73.0345
       -0.0225       -73.6354
       -0.0222       -73.3816
       -0.0219        -72.002
       -0.0216       -69.1078
       -0.0213        -64.126
        -0.021       -56.1636
       -0.0207       -43.7335
       -0.0204       -24.1717
       -0.0201              0
       -0.0198              0
       -0.0195              0
       -0.0192       -8.02417
       -0.0189        -80.237
       -0.0186       -136.216
       -0.0183       -183.845
        -0.018       -226.779
       -0.0177       -266.956
       -0.0174       -305.523
       -0.0171       -343.224
       -0.0168       -380.578
       -0.0165       -417.966
       -0.0162       -455.688
       -0.0159        -493.99
       -0.0156       -533.081
       -0.0153       -573.149
        -0.015       -614.369
       -0.0147       -656.905
       -0.0144       -700.923
       -0.0141       -746.582
       -0.0138       -794.051
       -0.0135       -843.502
       -0.0132       -895.114
       -0.0129        -949.08
       -0.0126       -1005.61
       -0.0123       -1064.92
        -0.012       -1127.26
       -0.0117       -1192.89
       -0.0114       -1262.11
       -0.0111       -1335.24
       -0.0108       -1412.63
       -0.0105        -1494.7
       -0.0102       -1581.91
       -0.0099       -1674.79
       -0.0096       -1773.94
       -0.0093       -1880.06
        -0.009       -1993.96
       -0.0087        -2116.6
       -0.0084       -2249.13
       -0.0081        -2392.9
       -0.0078       -2549.58
       -0.0075       -2721.23
       -0.0072       -2910.43
       -0.0069       -3120.49
       -0.0066        -3355.8
       -0.0063       -3622.29
        -0.006       -3928.42
       -0.0057       -4287.18
       -0.0054       -4721.83
       -0.0051          -5000
       -0.0048          -5000
       -0.0045          -5000
       -0.0042       -4987.68
       -0.0039       -4906.64
       -0.0036       -4837.04
       -0.0033       -4778.72
        -0.003       -4730.98
       -0.0027        -4692.7
       -0.0024       -4662.64
       -0.0021       -4639.59
       -0.0018       -4622.39
       -0.0015       -4610.03
       -0.0012       -4601.66
       -0.0009       -4596.54
       -0.0006       -4593.81
       -0.0003       -4592.62
             0       -4592.32
        0.0003       -4592.49
        0.0006       -4592.96
        0.0009       -4593.88
        0.0012       -4595.63
        0.0015       -4598.89
        0.0018       -4604.62
        0.0021       -4613.84
        0.0024        -4627.5
        0.0027       -4646.46
         0.003       -4671.71
        0.0033        -4704.4
        0.0036       -4745.74
        0.0039       -4796.89
        0.0042       -4858.83
        0.0045       -4932.07
        0.0048          -5000
        0.0051          -5000
        0.0054          -5000
        0.0057          -5000
         0.006       -4570.22
        0.0063       -4164.13
        0.0066       -3824.54
        0.0069        -3532.8
        0.0072       -3277.67
        0.0075       -3051.59
        0.0078        -2849.2
        0.0081       -2666.48
        0.0084       -2500.39
        0.0087       -2348.52
         0.009       -2208.97
        0.0093       -2080.18
        0.0096       -1960.87
        0.0099       -1849.96
        0.0102       -1746.55
        0.0105       -1649.86
        0.0108       -1559.23
        0.0111       -1474.07
        0.0114       -1393.89
        0.0117       -1318.25
         0.012       -1246.74
        0.0123       -1179.02
        0.0126       -1114.77
        0.0129       -1053.71
        0.0132       -995.586
        0.0135       -940.154
        0.0138       -887.199
        0.0141       -836.516
        0.0144       -787.916
        0.0147        -741.22
         0.015       -696.257
        0.0153       -652.859
        0.0156       -610.861
        0.0159       -570.094
        0.0162       -530.386
        0.0165       -491.554
        0.0168       -453.395
        0.0171        -415.68
        0.0174       -378.136
        0.0177       -340.421
         0.018       -302.088
        0.0183       -262.521
        0.0186       -220.819
        0.0189        -175.53
        0.0192       -124.146
        0.0195       -61.7962
        0.0198              0
        0.0201              0
        0.0204              0
        0.0207       -5.72247
         0.021       -40.0196
        0.0213       -62.2377
        0.0216       -77.3735
        0.0219       -88.0026
        0.0222       -95.5842
        0.0225       -101.009
        0.0228       -104.854
        0.0231       -107.509
        0.0234       -109.254
        0.0237       -110.291
         0.024       -110.776
        0.0243       -110.821
        0.0246       -110.512
        0.0249       -109.923
        0.0252        -109.11
        0.0255       -108.118
        0.0258       -106.981
        0.0261        -105.73
        0.0264        -104.39
        0.0267        -102.98
         0.027       -101.518
        0.0273       -100.018
        0.0276       -98.4897
        0.0279       -96.9438
        0.0282       -95.3882
        0.0285       -93.8298
        0.0288       -92.2743
        0.0291       -90.7273
        0.0294       -89.1932
        0.0297       -87.6753
          0.03       -86.1756
        0.0303       -84.6962
        0.0306       -83.2399
        0.0309        -81.809
        0.0312        -80.404
        0.0315       -79.0263
        0.0318       -77.6768
        0.0321       -76.3552
        0.0324       -75.0638
        0.0327       -73.8029
         0.033       -72.5722
        0.0333       -71.3716
        0.0336       -70.2012
        0.0339       -69.0613
        0.0342       -67.9506
        0.0345       -66.8699
        0.0348       -65.8195
        0.0351       -64.7978
        0.0354       -63.8053
        0.0357       -62.8445
         0.036       -61.9124
        0.0363       -61.0084
        0.0366       -60.1321
        0.0369       -59.2836
        0.0372       -58.4622
        0.0375       -57.6692
        0.0378       -56.9044
        0.0381       -56.1648
        0.0384       -55.4528
        0.0387       -54.7698
         0.039       -54.1112
        0.0393       -53.4774
        0.0396       -52.8683
        0.0399       -52.2838
        0.0402       -51.7237
        0.0405       -51.1877
        0.0408       -50.6757
        0.0411       -50.1874
        0.0414        -49.723
