# step    pot_centre (V)
        10       -4656.87
        20       -4656.87
        30       -4656.87
        40       -4656.87
        50       -4656.87
        60       -4656.87
        70       -4656.87
        80       -4656.87
        90       -4656.87
       100       -4656.87
       110       -4656.87
       120       -4656.87
       130       -4656.87
       140       -4656.87
       150       -4656.87
       160       -4656.87
       170       -4656.87
       180       -4656.87
       190       -4656.87
       200       -4656.87
       210       -4656.87
       220       -4656.87
       230       -4656.87
       240       -4656.87
       250       -4656.87
       260       -4656.87
       270       -4656.87
       280       -4656.87
       290       -4656.87
       300       -4656.87
       310       -4656.87
       320       -4656.87
       330       -4656.87
       340       -4656.87
       350       -4656.87
       360       -4656.87
       370       -4656.87
       380       -4656.87
       390       -4656.87
       400       -4656.87
       410       -4656.87
       420       -4656.87
       430       -4656.87
       440       -4656.87
       450       -4656.87
       460       -4656.87
       470       -4656.87
       480       -4656.87
       490       -4656.87
       500       -4656.87
